time,resistance
25.6,3.02101618398355
25.700000000000003,3.002610115093383
25.8,3.0135866365621222
25.900000000000002,2.9793088911680226
26.0,3.027107824075259
26.1,2.890329905245667
26.200000000000003,3.0576663172694065
26.3,2.9688244906118113
26.400000000000002,2.9281797889670376
26.5,3.0949243356494636
26.6,2.9780386082468433
26.700000000000003,3.0305500627740782
26.8,3.015739834878162
26.900000000000002,2.965604015761336
27.0,3.055468319871241
27.1,2.954272091708138
27.200000000000003,3.0278884887116853
27.3,3.0269500514130137
27.400000000000002,2.9768166398566853
27.5,2.9793490805066325
27.6,3.005220244201392
27.700000000000003,2.9014110650342175
27.8,2.9636898778117797
27.900000000000002,3.085024066120792
28.0,2.9458852184582924
28.1,2.975167408218675
28.200000000000003,3.0322441530329427
28.3,3.015013316341204
28.400000000000002,2.990274025321244
28.5,2.938761942557129
28.6,3.0098803000643923
28.700000000000003,3.024487645607835
28.8,2.9535514726317627
28.900000000000002,2.9561044572420387
29.0,2.9439059092546964
29.1,3.0360023456359797
29.200000000000003,3.0249933149002195
29.3,3.0304799762662302
29.400000000000002,2.9916243477391635
29.5,2.954597015584845
29.6,3.069046887071008
29.700000000000003,2.9478903814430177
29.8,3.0525306120564317
29.900000000000002,3.0291567785977422
30.0,3.0175461792073603
30.1,3.0173478358082733
30.200000000000003,3.1260497556848623
30.3,3.3477846015875974
30.400000000000002,3.372485732120162
30.5,3.5338404357593864
30.6,3.7279155366087817
30.700000000000003,3.7392758363253398
30.8,3.8629754213091374
30.900000000000002,3.9182052804291563
31.0,4.054676400928707
31.1,4.2025986809087055
31.200000000000003,4.2435085421994145
31.3,4.375728883953978
31.400000000000002,4.474835004552108
31.5,4.502765898098029
31.6,4.685089958540299
31.700000000000003,4.813187809593279
31.8,4.92779063573368
31.900000000000002,4.96439591215751
32.0,3.068375174987013
32.1,2.963834365060005
32.2,2.8064532744400057
32.300000000000004,2.768260917397553
32.4,2.631045855837691
32.5,2.595447771991684
32.6,2.637675765130356
32.7,2.4663421316662006
32.800000000000004,2.4637930864846904
32.9,2.4143921820423415
33.0,2.267621892983352
33.1,2.193174500102801
33.2,2.192950669537546
33.300000000000004,2.1998778141428863
33.4,2.0718734121689115
33.5,1.980746773071423
33.6,1.868771428496316
33.7,1.8578104097526917
33.800000000000004,1.7021660917474855
33.9,1.727619282611641
34.0,1.5939639527445957
34.1,1.5903541263178742
34.2,1.5953388800520143
34.300000000000004,1.4244028409135323
34.4,1.2048334733353048
34.5,1.272379498242139
34.6,1.2276863197889654
34.7,1.1377945283775663
34.800000000000004,1.0533273380381525
34.9,0.9933193693384439
35.0,3.002356849691945
35.1,2.9759312244513834
35.2,2.948323186653163
35.300000000000004,2.981990050073471
35.4,2.941693279258834
35.5,3.0120165368328435
35.6,3.0188191604273706
35.7,3.059330707687698
35.800000000000004,3.012087448058452
35.9,2.9490623542215997
36.0,2.953312764935743
36.1,2.972194067090268
36.2,3.061651730940047
36.300000000000004,3.046670188127407
36.4,2.9491859505855635
36.5,2.9599763209484555
36.6,2.9698313764807587
36.7,3.0102031786921084
36.800000000000004,2.9692388465520856
36.9,3.033647165584583
37.0,2.983334614448267
37.1,2.9932409117186904
37.2,3.027685155226506
37.300000000000004,2.9943674251919696
37.4,2.968587772834607
37.5,3.0579860319934076
37.6,3.002255173237669
37.7,2.939832499793119
37.800000000000004,3.0706805164223376
37.9,2.9673337098758967
38.0,2.956258742882352
38.1,3.0702967325224306
38.2,3.0006451363799402
38.300000000000004,2.949701383617227
38.400000000000006,3.0314440059038574
38.5,2.9608830550188117
38.6,2.9544308024150796
38.7,2.940362518667121
38.800000000000004,3.0093800693216437
38.900000000000006,2.9826993168052396
39.0,3.0031663074385486
39.1,2.9454628961134057
39.2,2.996989248711127
39.300000000000004,3.0734801996717676
39.400000000000006,3.0481221414555426
39.5,3.022117739118518
39.6,3.0539826599948445
39.7,3.0374411479305228
39.800000000000004,2.963061896104181
39.900000000000006,2.9772512220022023
40.0,2.9734010952184864
40.1,2.941865560573261
40.2,3.038200202779958
40.300000000000004,3.0248932006147173
40.400000000000006,3.059337275523221
40.5,2.906027823513957
40.6,3.0806963792446003
40.7,2.9985015683249228
40.800000000000004,2.9861425590358075
40.900000000000006,3.034398062893879
41.0,2.9455434816044135
41.1,3.081615900718566
41.2,3.0591572440322525
41.300000000000004,3.059659110530369
41.400000000000006,2.9757348722673735
41.5,2.892685381671315
41.6,2.9438771113162305
41.7,2.957255578199561
41.800000000000004,3.03047742975142
41.900000000000006,3.0184982473971154
42.0,2.998681978099385
42.1,3.0558713878537977
42.2,3.061359572346738
42.300000000000004,3.0200287245242845
42.400000000000006,3.0676143107887084
42.5,2.9308329275984057
42.6,3.0016016091624667
42.7,2.9599612673742413
42.800000000000004,2.974664101248439
42.900000000000006,3.0212394239417373
43.0,2.9741819905809117
43.1,3.0333831738247494
43.2,3.0569167441993583
43.300000000000004,3.028258295781094
43.400000000000006,2.925974772134742
43.5,2.9501122737324574
43.6,3.0838311812887897
43.7,2.977997739945082
43.800000000000004,3.0135667019057597
43.900000000000006,3.0613145804521817
44.0,2.964106654552228
44.1,3.0174965037824486
44.2,2.9829703410343775
44.300000000000004,2.91238495114017
44.400000000000006,2.9928767714351063
44.5,2.972234832883906
44.6,2.953980530491008
44.7,3.024157681360517
44.800000000000004,3.0346322435200945
44.900000000000006,3.0803170196742697
45.0,2.9557213002457097
45.1,3.0055449574338975
45.2,3.024104718019259
45.300000000000004,2.9243788190544158
45.400000000000006,3.0253714891338253
45.5,2.989390851958673
45.6,3.0458029662913932
45.7,3.0109803675942346
45.800000000000004,3.0074492195220386
45.900000000000006,2.914885194133497
46.0,3.0424926725549315
46.1,2.979556509393841
46.2,2.9290259357553214
46.300000000000004,3.047868051946211
46.400000000000006,3.055341705625084
46.5,3.0692800648073364
46.6,2.911782445849064
46.7,3.0401459284673895
46.800000000000004,2.972510114695401
46.900000000000006,3.006550471451256
47.0,3.0970416941793038
47.1,2.998991745729063
47.2,2.9680958929352945
47.300000000000004,2.958876160652921
47.400000000000006,3.030724368413223
47.5,3.011562801014586
47.6,3.068074694873223
47.7,2.944120524430611
47.800000000000004,3.028032558063708
47.900000000000006,3.013382380525724
48.0,3.029521878435093
48.1,3.054959447263047
48.2,2.936366449025412
48.300000000000004,3.001859400793568
48.400000000000006,2.986645496030182
48.5,2.9532208840327243
48.6,2.962824139505041
48.7,3.010811329224407
48.800000000000004,3.027404618009634
48.900000000000006,3.000942613946296
49.0,2.915532204449345
49.1,2.9975950881432882
49.2,3.017770671688721
49.300000000000004,3.018392122527949
49.400000000000006,2.941210590367226
49.5,2.9925713768893605
49.6,3.065483485348099
49.7,2.907525397089325
49.800000000000004,2.9570778309731818
49.900000000000006,2.9929652470230916
50.0,3.0300127445523697
50.1,3.04562971832111
50.2,2.9899851694765074
50.300000000000004,2.985370090245608
50.400000000000006,3.018241894775048
50.5,2.9863578463223908
50.6,3.0921817014305883
50.7,3.05979713450155
50.800000000000004,2.942605715591348
50.900000000000006,3.0083509612629897
51.0,3.0045652873368995
51.1,2.980902976381614
51.2,2.893524674780662
51.300000000000004,3.064820075402411
51.400000000000006,2.9680630921874354
51.5,3.0725683162296935
51.6,3.0480813261450166
51.7,3.0168476902346986
51.800000000000004,3.006650454971119
51.900000000000006,3.0528013406707584
52.0,3.0671350343718937
52.1,3.025821322969505
52.2,2.9102952968669156
52.300000000000004,3.0587868970060375
52.400000000000006,3.072699161337864
52.5,3.0701170399910604
52.6,3.0490698960524103
52.7,2.9914378273870392
52.800000000000004,3.0152577944760375
52.900000000000006,3.005634165578799
53.0,2.928693458995032
53.1,3.0594759580055997
53.2,3.059404132006597
53.300000000000004,2.9546282984632106
53.400000000000006,3.0791039729975713
53.5,3.011382900965885
53.6,2.9851699039014465
53.7,3.108807105283705
53.800000000000004,3.0331153537739857
53.900000000000006,3.1302052972953027
54.0,2.9624837895618685
54.1,3.035209543802152
54.2,2.9495031426975333
54.300000000000004,2.938826406617094
54.400000000000006,3.0435483768467564
54.5,2.9527372390942777
54.6,2.9584410373439733
54.7,2.9896309986417555
54.800000000000004,2.893003587411594
54.900000000000006,3.1267555838298526
55.0,3.028965187555909
55.1,3.0255201976955806
55.2,2.9921352382520614
55.300000000000004,2.996415826839963
55.400000000000006,2.928207860542615
55.5,2.9381943167382687
55.6,2.956660747168353
55.7,3.0078478849986143
55.800000000000004,3.0320148277884056
55.900000000000006,2.983415265350426
56.0,3.0627304180753088
56.1,2.9971809131636893
56.2,2.973036715028047
56.300000000000004,3.003747057515143
56.400000000000006,3.0196705180231387
56.5,2.9452619200297354
56.6,2.995305659115108
56.7,3.007714769347747
56.800000000000004,3.0250182858516705
56.900000000000006,3.0198264735911127
57.0,3.041441123687539
57.1,2.980910535730117
57.2,3.0408826693389353
57.300000000000004,2.9524414560860537
57.400000000000006,2.963886549692766
57.5,3.0743081957784297
57.6,3.0350358623152314
57.7,2.949935411163542
57.800000000000004,3.0651418536525155
57.900000000000006,3.008473951591809
58.0,2.957752830402769
58.1,2.9819424049369525
58.2,2.9075748278145968
58.300000000000004,2.993897754066851
58.400000000000006,2.9580096989516376
58.5,3.0515772073938616
58.6,2.9778173703823065
58.7,3.0266961539833437
58.800000000000004,2.981109965152055
58.900000000000006,3.0718733788583563
59.0,3.034048518232363
59.1,2.924212493393925
59.2,3.0519200127060824
59.300000000000004,3.073326974113978
59.400000000000006,3.0638634833154583
59.5,3.0113894920389495
59.6,3.0601411524599187
59.7,3.0102391997091957
59.800000000000004,3.008909646142777
59.900000000000006,2.9497127325253483
